88.3468,-5.9819,4.6451,11.3034,30.8883,26.3713,4.6090,47.4595,17.7783,-13.4955,495.4566,31.2165,23.3463,-31.6498,8.8804,27.4096,26.2782,5.0364,17.0596,49.1447,-0.2423,14.2760
84.9241,-6.3439,4.7543,11.0417,29.9992,27.1911,4.7485,46.3551,21.2824,-14.2299,486.2821,30.9204,24.8323,-31.9090,8.9971,27.6445,27.6337,3.8100,17.1353,46.4751,-0.0724,14.4183
86.9005,-7.1073,4.3676,11.2807,28.7839,26.5762,5.1774,45.0023,20.0251,-13.1371,483.8443,29.0751,24.1110,-31.5741,8.8850,25.3856,27.0910,4.6319,17.1194,48.3703,0.8684,15.0793
87.1805,-6.5748,4.2400,12.8780,27.1392,21.5122,4.5774,43.9795,9.3174,-11.9369,497.1013,27.7502,18.0557,-30.8781,8.7119,24.7802,20.7687,4.7090,16.9980,49.6860,0.7944,14.8315
88.7881,-6.6863,4.2701,12.2311,27.4571,23.0617,4.6113,43.9127,12.7663,-12.4321,495.3947,27.2419,19.2530,-31.2040,8.8406,24.2265,22.0789,4.4722,17.0651,49.0317,0.9894,15.0898
87.7146,-7.1707,4.6872,12.7864,27.2986,23.2556,4.7075,43.7010,13.5456,-11.0269,490.7070,28.3687,21.4708,-30.2594,8.6527,24.8532,23.2795,4.6550,17.1111,49.9563,1.4225,14.8658
87.3112,-6.8774,5.0020,11.9442,28.8913,24.9602,4.9177,45.3138,17.3662,-11.8105,493.3424,29.7805,23.5383,-30.5082,8.9823,26.0177,25.7568,4.4876,17.2401,48.8295,1.4445,15.1734
88.8887,-7.2109,3.8391,12.0368,27.4093,23.3059,4.8853,43.4508,13.3513,-11.9577,495.0716,26.9860,20.4536,-31.3834,8.8027,23.7342,23.0632,4.5753,17.1277,48.7627,2.0231,15.1189
88.0183,-6.5883,4.0512,12.6637,25.6581,18.1619,4.1489,42.1538,3.8032,-10.6455,498.2764,26.3079,15.2671,-30.0999,8.4623,23.9599,17.4678,4.3590,16.8955,49.8406,1.9412,15.1108
84.7454,-5.9959,4.0204,11.4599,28.3600,24.3393,4.7539,44.5983,15.3006,-12.7544,494.6375,28.6891,21.6211,-30.9639,8.7601,25.8981,24.6534,4.3341,17.0133,48.1452,0.2687,14.9397
87.0630,-6.3285,4.8501,9.1887,31.6059,33.7632,6.2404,47.4152,34.0353,-13.9629,480.4183,30.8164,32.2577,-31.2637,9.1662,25.9412,35.9749,5.1149,17.2746,46.6597,0.8371,15.8539
88.4797,-6.4402,4.7072,7.9354,27.9984,28.1310,5.9541,43.7986,20.4830,-13.7172,488.9882,25.0000,21.8806,-30.6795,8.8134,21.8489,25.7263,4.9836,16.6186,47.4929,1.6172,17.0102
90.6138,-7.4776,3.8339,9.0842,27.8081,22.4086,4.4691,44.1050,10.0005,-13.2218,491.6656,26.6439,17.5857,-32.1547,8.3364,23.8770,20.4373,5.4773,16.5320,50.2512,2.2512,16.1717
84.0574,-8.4571,3.8699,6.5746,31.2787,20.8112,3.5487,47.7006,13.1487,-13.7605,495.4949,32.8840,22.7774,-31.7791,7.8638,29.6582,24.2395,5.0722,16.0645,48.5552,5.0332,16.2303
65.1247,-9.4422,1.9412,6.8944,30.8890,19.8102,4.6255,45.3036,7.9740,-11.2032,537.7089,30.3944,21.2274,-25.9088,7.3232,28.1563,20.5650,4.6745,15.1609,45.3786,5.2874,17.5154
53.5142,-11.8559,1.3351,8.1763,31.1549,20.2445,4.6228,47.1230,8.4342,-11.0797,512.1136,37.4505,31.0146,-26.3359,6.5318,33.8093,28.2409,4.5568,15.1773,43.2785,4.5348,16.6478
48.9228,-13.1920,-1.5717,8.1243,23.6139,16.1398,4.8815,37.6503,-2.8825,-9.0546,514.6734,24.7905,22.7558,-24.3342,5.6864,24.8976,20.6367,5.3065,14.3378,45.7400,3.3793,16.4803
58.0245,-14.8899,-2.6963,5.6227,9.6451,6.6573,5.8441,22.7226,-23.9370,-4.8591,497.7116,0.4427,4.4205,-20.2691,4.6029,6.7566,1.8169,7.3240,12.9620,50.7154,5.1404,18.4563
45.7069,-17.6479,-3.6131,13.2485,0.1577,-0.6777,6.3180,15.1007,-35.9337,-1.9327,523.0029,-7.0951,-2.7493,-18.2546,5.3039,0.9510,-7.7810,6.4849,13.1537,48.7091,8.0903,18.2470
51.6524,-16.4982,-6.5349,9.1224,4.9342,-3.6376,5.7272,19.5075,-42.5455,-1.6164,520.8505,-4.1920,-7.5883,-17.4635,3.8769,4.8039,-11.8519,9.2228,11.8406,50.3941,7.5819,16.6364
67.9438,-11.5615,-6.0665,3.0024,15.5055,-1.0054,5.3284,28.3395,-39.3922,-3.2159,500.9539,4.8083,-8.3056,-17.1016,2.8124,12.2604,-12.0453,11.2447,11.0953,52.4739,6.4142,16.4910
61.3784,-13.7027,-6.5111,4.7658,13.0936,-2.2334,6.4858,27.2817,-42.2443,-2.4434,515.1533,2.8833,-8.8230,-16.3108,3.3406,10.2886,-13.5820,11.6649,11.1631,52.4099,8.7763,18.1076
69.4181,-12.3687,-7.1210,1.9243,13.5833,-5.2352,6.1449,27.4839,-51.7272,-1.8100,508.8153,2.4511,-13.4756,-16.2868,2.3692,10.9569,-18.5531,13.7850,10.5618,56.0251,8.6140,17.3356
63.8911,-12.2425,-5.6290,5.6499,12.0533,-2.8603,6.1931,26.4857,-43.7637,-2.0524,516.8811,2.3029,-9.7492,-16.4558,3.2235,10.2610,-14.5685,12.1918,11.3015,53.2789,6.5614,16.3859
68.8036,-10.6654,-4.3797,5.6420,13.5144,-3.7761,6.0060,27.0513,-46.5643,-1.9065,520.1980,3.0432,-12.7157,-16.5669,3.2777,11.1700,-17.5254,12.4841,11.3020,51.8607,7.1672,16.4345
69.3246,-11.5965,-6.7395,2.0574,13.0944,-2.7041,5.3462,26.4069,-44.4109,-2.6277,491.1626,2.4655,-9.9669,-17.4171,2.3370,10.7186,-13.7262,12.0969,10.8001,55.3360,5.8671,16.1967
70.2189,-12.8894,-4.9266,1.8551,14.1168,-0.4422,5.8153,27.1749,-41.9554,-2.6817,502.7155,2.5383,-8.4721,-17.0303,2.8006,10.4237,-12.6159,12.0550,11.0204,54.6356,7.0964,17.3804
76.4088,-9.5650,-2.8832,-1.8691,13.4069,1.7143,6.2169,25.5973,-38.1914,-2.6466,453.4118,0.9210,-6.4246,-16.1288,2.0919,8.8958,-10.8445,12.5729,10.7804,54.6045,5.5084,17.3954
95.7334,-1.6182,2.9325,-5.6812,17.6715,-2.7195,5.7395,30.6125,-47.6457,-2.2136,411.7899,7.8879,-10.7973,-15.7930,2.0069,13.6594,-15.5700,15.4219,10.9954,60.0331,3.4818,15.8693
131.0225,8.2753,13.1475,-14.8764,25.1588,0.6720,5.6518,35.1650,-51.9840,-2.6215,385.5379,10.3870,-15.9531,-15.1192,2.3497,14.6926,-21.2469,18.9781,11.3381,61.9704,5.5653,18.2871
139.9095,12.0417,15.3363,-17.9187,27.6993,0.4935,5.4580,36.9533,-52.9446,-2.4756,369.0122,12.5911,-15.5619,-14.1798,2.1152,16.2977,-21.5840,20.3989,11.3093,63.2750,5.5984,18.5335
143.6959,12.2978,16.0213,-20.7388,29.1699,2.5831,4.7290,37.5045,-47.4498,-3.6357,337.6022,13.6155,-12.9665,-15.1377,1.9068,17.0704,-18.0406,18.5108,11.2840,62.9542,4.0123,17.4063
152.4256,15.5709,23.8840,-23.6306,26.6821,4.4270,5.6938,36.5800,-47.0521,-3.6736,274.4450,12.9557,-9.7839,-14.7481,2.1828,15.2426,-15.7690,18.2570,11.8121,65.9762,2.0572,17.5319
158.7729,18.5882,24.5776,-23.5067,26.0416,2.7695,5.1255,35.7171,-50.9663,-2.5774,269.7780,13.6679,-7.8583,-15.3783,2.1428,15.0438,-13.7677,19.0479,12.4422,66.4726,2.8365,17.6630
145.3194,12.6326,20.5577,-19.3492,24.8957,3.2897,4.8957,35.5801,-43.1423,-3.8423,289.8576,13.3128,-7.8919,-16.3108,2.7809,15.5502,-12.8872,16.6940,12.3471,63.0214,2.9144,16.8992
151.1991,14.3851,23.0369,-19.3204,23.6681,-0.7195,5.6481,38.3902,-49.1946,-3.2792,232.7362,17.1004,-9.8712,-16.1741,3.1018,18.0517,-15.1838,18.2322,12.6645,70.1892,0.6450,16.1412
157.0610,15.8378,22.3821,-22.9594,28.7242,2.2411,5.7825,41.2047,-44.1337,-3.5528,254.1330,18.9950,-6.6527,-15.3925,3.0514,18.8317,-12.4340,18.5561,12.5718,68.8712,2.8782,17.6654
154.2471,15.4453,24.0296,-22.8242,26.2438,3.8373,5.2268,38.5265,-42.1973,-4.4835,244.7001,16.6267,-4.9345,-16.7699,2.8220,17.1158,-10.5475,17.3867,12.6535,67.4588,1.2698,16.9041
160.3923,15.3828,25.8691,-25.1888,28.0350,5.3703,5.4550,40.4811,-41.3578,-5.2276,240.9020,16.9498,-6.9033,-16.5531,3.1822,17.0334,-12.3005,18.3743,12.3764,67.4688,2.5521,17.4092
144.3776,14.1571,23.0865,-21.2891,18.8607,3.6298,5.8113,29.2631,-44.2003,-2.9231,245.9403,6.4502,-5.9099,-15.7975,1.8478,9.2873,-11.7793,16.2675,12.0893,61.8546,2.7877,17.5985
132.2061,7.4273,16.9747,-14.8605,19.0651,3.1071,4.6340,30.6978,-44.3392,-3.6181,312.9694,9.2339,-6.6638,-18.7174,2.5426,12.8233,-10.5848,14.8071,12.4953,64.3416,1.9550,16.1316
135.7637,10.9989,15.6859,-15.2160,26.1535,0.0472,5.1475,37.8844,-48.3380,-3.0433,337.0287,16.4154,-10.6247,-15.9167,2.8672,18.2854,-15.2709,17.5790,12.1765,62.4934,4.0906,16.9561
124.6111,4.7643,9.8298,-10.0733,22.0762,-2.9850,5.1861,35.2170,-51.7047,-2.4327,369.0435,13.3083,-15.5682,-17.3991,3.1540,17.0419,-19.4311,16.3663,12.0074,60.9127,5.8013,16.2809
100.2394,-4.0101,1.6445,-6.3199,18.9536,-2.8716,5.5256,34.1362,-45.6492,-3.2440,403.4597,11.4306,-11.6537,-17.7282,3.2794,16.5351,-15.2870,13.8819,11.4751,59.5018,6.1775,16.7946
89.2346,-7.0401,-2.1975,-3.7724,18.6658,-2.5272,5.2965,32.6454,-47.4834,-2.9149,456.1945,10.0774,-9.6987,-18.0904,2.4231,15.5488,-12.9757,13.7637,11.2208,59.3379,5.5317,16.5135
87.2015,-8.8251,-3.1583,-6.0323,17.1443,-0.3630,4.7238,27.8489,-48.0269,-3.2799,468.0378,2.7837,-12.9092,-17.8330,1.2791,11.2895,-15.4791,13.8691,10.2993,58.3205,5.8968,16.7867
83.1138,-10.4861,-2.1371,-2.6586,13.4734,0.6600,5.7971,26.3914,-43.1690,-3.0824,458.4661,0.6839,-11.6125,-17.8966,2.7267,8.7439,-14.7031,12.5579,11.0071,55.0040,7.4365,17.5627
91.8593,-8.9346,3.4268,1.0100,16.5236,2.9065,5.5088,32.3177,-34.8596,-4.0338,458.1779,9.0560,-9.1677,-20.1264,4.9812,13.7353,-11.3916,11.4274,12.7304,53.0133,6.5025,16.3967
86.4039,-8.9471,2.9217,3.6700,16.0723,3.5254,4.8835,31.6869,-33.9682,-4.3818,477.6399,10.2689,-6.8576,-21.8378,5.1116,14.4924,-7.8090,9.5102,13.4194,51.5327,4.7838,15.0490
77.1205,-11.2726,0.6886,3.2386,17.6241,10.2293,5.3225,32.3513,-16.8436,-6.6657,486.4162,11.5518,4.2055,-22.8332,5.2499,14.1254,2.9419,7.5291,13.6007,51.1207,5.4381,18.0776
74.6157,-9.8088,1.8059,5.2370,24.6198,19.3330,5.3880,38.8155,3.7047,-10.7546,490.5550,20.6807,16.1252,-26.4117,6.2813,20.8992,15.5302,5.8970,14.5173,47.1787,2.1434,16.9705
90.7263,-6.1067,4.0175,1.1389,28.4388,18.5079,5.0110,42.8214,1.5873,-10.7339,486.2006,23.3867,11.1359,-26.4096,6.4728,22.4328,12.1241,6.7890,14.5707,49.4301,2.3072,16.8950
90.0127,-5.6130,4.8684,2.1097,28.9199,23.1236,5.1341,43.9166,13.6621,-12.4916,481.3276,24.6440,17.3498,-27.7626,7.3553,23.0637,19.2189,5.4612,15.2712,47.0283,2.2629,17.0212
81.9914,-7.3652,3.9312,8.7129,24.3412,16.6221,4.4609,41.0175,-1.1003,-10.9245,489.7839,23.7555,11.3782,-28.4978,7.3643,22.6489,12.4196,5.2226,15.6510,47.3888,-0.0026,15.3899
78.7962,-8.9068,3.0796,9.6177,20.9168,12.2000,5.0879,36.5607,-9.6688,-9.6501,510.4947,17.3481,5.5003,-27.9037,7.8952,17.3068,6.8195,4.8125,15.7907,46.3881,2.6359,17.2669
78.5367,-7.6448,2.8132,11.6098,21.6460,11.0280,4.5053,37.3845,-9.3396,-10.2740,501.3168,20.3263,5.5664,-29.2665,8.1639,19.8962,7.0897,3.8738,16.2137,45.9114,1.5819,16.0097
84.1670,-6.2047,4.1570,10.0267,25.0719,16.0777,3.7069,40.7984,-0.3095,-13.4044,490.0038,24.4303,10.9682,-32.2867,8.3303,23.7079,13.6264,3.4391,16.5984,48.2991,0.2312,14.5885
82.4993,-6.9791,4.3558,10.7896,23.8898,20.4253,4.1665,40.1088,5.6665,-14.6982,477.9626,23.8596,14.6912,-33.5946,8.7372,23.4507,17.4192,3.1779,16.9362,47.8573,-1.8262,14.0668
80.8374,-8.4165,4.0792,14.0203,22.0037,15.9926,3.7777,39.7965,-0.4890,-14.0221,486.1479,24.1644,10.8706,-34.1627,9.1126,23.8447,12.1974,2.7222,17.0237,47.7903,-0.1410,14.6544
81.1299,-9.2526,4.0328,14.5588,19.6484,15.2479,3.6793,37.4247,-1.0791,-13.9576,474.7381,22.1815,10.1951,-34.3261,8.9947,22.6137,10.5040,2.0056,17.0052,45.8882,-0.1875,14.5372
83.8586,-7.7463,4.3226,13.0470,18.8418,12.7275,4.0001,34.1501,-5.1096,-11.2864,481.0888,18.1021,8.9324,-31.7229,8.4390,18.2811,10.7036,2.7406,16.9592,46.8099,2.8575,15.8547
86.3708,-6.6487,4.6974,12.0834,22.7841,17.9699,4.3011,39.1035,3.5740,-13.0423,483.4524,22.3989,13.2324,-32.4289,8.7690,21.3879,15.8526,3.4798,17.0816,48.0149,1.1264,15.4473
87.9077,-7.0728,3.7704,11.7266,24.1764,20.4934,4.3282,39.7671,6.3331,-13.4261,491.9220,22.1572,14.0697,-32.8899,8.6392,21.0088,16.9380,4.0882,16.8541,48.4244,1.4595,15.5110
87.6894,-7.4404,3.4485,12.6295,22.5947,17.1339,3.4055,37.5322,1.2321,-10.7344,490.3359,21.6356,13.0040,-30.8109,7.8449,20.8848,14.5957,4.6554,16.5857,51.7074,1.1792,14.8283
90.6008,-6.2314,3.7270,11.9809,26.0036,16.6152,3.0469,41.6027,-0.7573,-10.4458,497.3504,26.1261,13.0989,-30.4666,7.7569,24.8281,15.1709,5.1176,16.5864,51.2702,0.3496,14.4587
93.2554,-6.1422,3.9640,11.0069,26.4127,14.9279,3.0432,42.2145,-3.9821,-10.6983,501.8401,26.1507,10.5864,-30.8322,7.9190,24.9232,12.7019,5.0517,16.6138,51.4822,1.3226,14.9808
95.4763,-6.7258,3.7951,9.6029,26.8972,18.6770,3.6542,42.6177,2.4840,-11.6308,496.1396,25.2717,13.6142,-31.2772,8.0371,23.3866,16.0004,5.4716,16.5888,51.2004,1.8303,15.5369
95.9084,-5.1710,4.6446,7.9651,34.4362,23.9061,4.0242,51.1404,14.1074,-12.6670,515.4489,33.7641,20.6254,-30.2625,8.7710,29.4461,23.0468,5.7355,16.6188,51.6273,1.6721,14.4803
92.3240,-6.5019,3.9189,10.6325,29.0994,24.5555,5.2110,46.0723,14.4001,-11.5875,502.4859,28.2528,20.2459,-30.1831,8.7599,24.3435,23.3552,5.8444,16.8536,49.5784,2.1943,16.0847
88.0078,-6.5320,5.3006,9.7725,29.9730,32.7045,6.5216,46.5112,31.5867,-13.4300,484.0532,28.6546,29.2820,-30.2591,9.3704,23.8213,32.9140,5.0643,17.1336,47.4793,1.1814,16.4842
84.5978,-7.4641,4.7140,14.7376,26.1001,22.8276,4.6758,43.4896,13.0445,-11.7418,491.5531,27.9592,19.7785,-30.9031,8.9579,24.5648,21.9303,4.3024,17.1493,49.2447,0.2542,14.4458
86.5296,-6.2372,3.9764,13.7427,26.7085,18.0517,3.7175,43.5930,3.8975,-10.2379,501.6431,28.7110,16.0688,-29.6469,8.3476,26.2139,18.1087,4.8779,16.8275,50.8920,0.1541,14.2090
86.5027,-6.2980,3.9813,13.1475,26.1465,16.0177,3.9447,42.9972,0.3248,-10.3177,505.9866,27.3230,13.0195,-29.9241,8.5184,25.2693,15.5106,4.4514,16.7893,48.8229,1.4385,14.8834
90.4176,-6.4446,4.4733,11.4793,27.5514,20.0833,4.3875,44.3953,7.6067,-11.8550,502.8487,27.3210,16.2607,-30.9392,8.7932,24.5375,19.1626,4.4708,16.9187,47.8497,1.9009,15.4720
89.3131,-6.9294,4.4174,10.2620,27.1325,25.4642,4.9227,42.7508,16.3070,-13.3929,490.2465,24.8668,19.6718,-31.6878,8.8205,22.4398,22.7246,4.4365,16.8278,47.3234,1.0252,15.6337
89.0197,-6.5216,3.9957,10.6257,26.2716,17.9898,4.1509,42.5452,2.5596,-11.6169,492.4816,25.8715,12.6291,-30.3198,8.1218,24.2740,14.9239,4.8564,16.3754,48.7918,1.2156,15.1002
91.8155,-5.8441,3.5975,10.5028,29.8995,18.5667,3.8651,45.9983,4.7425,-11.2406,511.2457,29.2199,14.8673,-29.9219,8.3222,26.5310,17.5519,5.3967,16.5456,50.6116,2.0643,15.2475
92.2068,-6.5251,4.6031,8.5375,31.3315,30.3776,5.8841,47.0916,27.1672,-13.1813,497.3759,28.8736,27.3596,-30.6046,9.0343,24.0149,30.8670,5.6124,17.0036,49.0408,1.8222,16.5531
91.7779,-7.3613,5.2118,7.0760,28.2969,35.4771,7.0486,42.5748,36.7480,-13.8215,475.5008,22.5275,30.5489,-30.5277,9.0984,18.6051,34.4879,5.3005,16.9150,46.9504,2.4303,17.8642
91.4245,-6.8772,4.0314,9.8669,28.0846,30.4768,5.6127,43.0169,26.3359,-12.7334,486.5901,24.7877,25.8428,-31.0029,8.7389,21.4827,29.4286,5.3657,16.9649,48.3114,1.5895,16.2780
85.7750,-6.5388,3.6586,12.7525,27.7993,23.1662,4.4284,44.0172,12.1579,-12.3800,496.4087,28.1321,19.0727,-31.2357,8.6863,25.6273,22.0130,4.7143,16.9097,49.0973,0.0133,14.6595
82.7409,-7.3630,3.9851,13.2490,23.7804,18.8299,4.2354,40.0052,5.9214,-12.0560,489.9385,24.2264,14.3971,-31.1067,8.6915,22.7995,16.7505,3.5965,16.8058,48.1801,1.1234,14.9009
93.4362,-5.8142,3.9331,8.7192,28.7137,23.6992,5.4079,45.0037,13.7455,-11.3308,503.4290,26.7433,18.4812,-29.4344,8.7241,23.4237,21.8395,5.9481,16.7195,50.1892,3.5499,17.2588
94.4091,-6.0584,3.6931,8.7447,28.2526,19.3032,4.4617,44.0832,4.6635,-10.9927,512.8391,25.6560,13.3778,-29.5716,8.2891,23.2239,16.1325,5.9305,16.3449,50.7505,3.8503,16.7016
90.4391,-6.6629,3.5311,12.9883,25.5772,15.6264,3.3770,41.4564,-0.9690,-10.1576,504.2312,25.5512,11.8819,-30.1134,8.0506,24.0244,13.5656,4.8442,16.6084,51.1073,1.6128,14.5304
91.1661,-5.5774,4.0625,11.8885,30.2530,16.7519,3.4924,46.9607,1.1470,-10.8389,514.0850,30.8042,13.4099,-29.9430,8.3859,27.9679,15.7721,5.3273,16.5988,50.4486,1.6000,14.4102
94.4215,-6.0905,5.5264,7.0251,33.8180,33.3523,5.8098,49.6570,32.6571,-13.9142,488.1138,31.4762,30.6839,-30.3888,8.9695,26.1843,33.7547,6.1667,16.8982,49.6329,0.9168,15.8043
93.7207,-5.7697,5.6229,6.2308,34.5746,36.1835,6.2179,50.2091,38.7552,-14.1402,485.6265,31.8993,34.2117,-29.6178,8.9450,26.2806,37.5971,6.1445,16.8392,49.6473,0.5862,16.2720
86.0519,-5.9158,4.5666,11.1995,29.8259,25.2854,4.7956,47.0032,16.2670,-13.0048,494.4276,30.7196,21.8548,-30.7212,8.7293,27.3271,25.3082,4.9735,16.8063,49.1854,-0.4653,14.6579
87.7374,-5.8844,3.7868,12.0471,27.9424,17.8196,4.0827,45.3632,1.7915,-10.3369,509.9366,29.1510,14.1636,-29.2494,8.2725,26.4695,16.9997,5.4395,16.5449,50.7585,0.9348,14.9372
90.3872,-5.3309,3.5357,11.2451,29.0174,19.9939,4.4437,46.0001,5.4252,-10.4405,509.7228,29.6638,15.9836,-29.1118,8.3809,26.5808,18.9378,5.7311,16.6548,50.7606,1.5778,15.6818
88.8354,-6.5436,3.6251,13.4362,26.9030,20.5570,4.5510,43.9880,6.5793,-11.6557,504.3068,27.3353,16.5936,-31.3506,8.7939,24.2432,19.3408,4.8334,17.0744,48.8873,1.2092,15.0146
89.4888,-6.3923,4.1474,11.5408,28.8136,20.1801,4.2271,45.7923,6.8292,-11.8397,509.7114,28.7484,15.8361,-30.5283,8.6345,25.6646,18.4882,4.9566,16.6892,48.8867,1.7753,15.2006
88.2617,-5.9047,4.5753,10.8207,28.6766,20.4493,4.5587,45.6894,7.6491,-11.3592,506.4600,28.7736,16.0313,-29.2438,8.6056,25.8346,18.7229,5.0593,16.6084,49.3275,1.4209,15.6837
89.0569,-6.5225,4.2982,11.4712,28.5704,19.4827,3.6416,44.7893,6.9372,-12.0921,506.7036,28.2634,15.8076,-30.8473,8.5556,25.9588,18.1107,4.3875,16.7045,49.0197,1.4426,14.3884
90.3784,-7.2189,3.9961,12.5038,28.2809,21.9087,3.8855,43.8903,10.9315,-11.3172,504.5542,27.8005,19.1179,-30.8762,8.4771,24.8467,20.9750,4.9429,16.9460,50.2375,1.4686,14.6276
91.6470,-7.4244,3.7436,11.6424,27.9195,21.4416,4.3655,43.5626,9.8665,-11.6645,506.6457,26.5255,18.0387,-31.3361,8.5979,23.4635,20.4453,4.8721,16.9665,49.2982,3.0385,15.7481
90.1426,-6.7160,3.5206,12.3420,27.0006,16.8203,4.1579,43.5495,0.9580,-10.5041,513.4335,26.6838,12.9934,-30.2680,8.5372,24.1257,15.4595,4.8929,16.7665,49.6960,2.9287,15.6326
92.7677,-5.2537,4.2235,9.7116,32.4088,25.8234,5.0519,49.3154,17.8303,-11.9519,506.9987,32.0958,22.5469,-29.6877,8.9218,27.6053,25.5380,5.9217,16.8519,49.9990,1.5904,15.5240
97.5413,-6.6803,4.3802,7.9589,29.4211,20.7229,4.2188,45.1265,8.6886,-11.1640,502.8310,27.4295,16.6134,-29.7224,8.2604,24.3847,18.6959,5.6969,16.5241,51.1991,3.9593,16.9192
77.4892,-5.9380,2.7569,13.4567,26.1768,6.5283,3.6466,44.0445,-9.7695,-10.5039,508.3410,29.6178,5.1916,-29.6292,8.7416,27.8921,6.2156,3.4432,16.2628,45.6311,3.3805,14.4029
82.8005,-3.3611,4.3553,14.0533,29.2711,9.0707,3.6866,46.8597,-6.1930,-10.1840,507.9521,33.5547,10.2962,-28.4866,8.5133,30.0822,9.9601,4.0037,16.6991,47.0861,1.0519,12.7195
72.0794,-3.2912,2.0556,16.5439,27.1654,7.7243,4.1465,42.8662,-8.6275,-8.1814,542.6605,28.0038,6.1895,-24.8791,7.9977,26.3416,5.4397,4.6206,16.0059,43.9635,1.0328,12.6313
86.9117,-4.5845,3.7062,6.5178,25.7360,9.6628,4.5615,42.0673,-14.2467,-7.6512,498.5679,24.6219,5.7450,-24.0773,5.9831,23.7482,3.9264,7.7172,14.5920,51.5544,1.2275,13.4122
82.7328,-5.6685,0.1592,-0.3663,17.8194,2.3630,5.5393,31.8851,-32.3278,-3.7314,433.1040,14.2957,5.4665,-19.5738,2.2991,16.4912,0.5968,11.8397,12.5094,54.2385,3.7627,15.9601
82.7734,-3.4149,-0.4110,-4.7980,8.6849,-1.1632,6.8858,20.1830,-41.1054,-1.2976,385.8453,-2.9620,-2.4795,-14.1866,1.0767,5.4338,-9.7913,13.3232,10.8228,55.6974,3.2374,17.1462
63.6860,-10.9670,-4.9558,3.5340,3.5701,-3.8613,7.3400,17.8178,-43.2305,-0.2556,441.8138,-5.9523,-6.8752,-14.7703,2.3559,3.5983,-12.7705,11.2985,11.0934,54.0399,5.6082,16.8223
68.0899,-10.2896,-6.3882,1.3828,11.1691,-2.3017,5.6749,24.1954,-41.5752,-2.1249,470.9015,0.8816,-6.7390,-16.2706,1.9988,9.5757,-11.5130,11.6865,10.8193,54.3421,5.0188,15.9316
70.7883,-10.8070,-6.7096,0.7009,13.2076,-3.6500,5.5756,26.1463,-45.8512,-2.3254,476.0301,2.0330,-9.9771,-16.3495,1.9267,10.6178,-14.4404,12.6604,10.5776,55.5605,5.1016,15.9391
65.8093,-13.3200,-7.1890,1.2963,8.8519,-4.7156,6.2190,22.3060,-48.2366,-1.7344,477.0529,-3.3883,-12.0012,-15.8868,2.0799,6.3510,-16.9488,12.5261,10.2625,54.1068,7.7942,17.4617
57.4085,-17.8850,-6.0297,3.7946,1.5594,-1.2136,7.0828,14.7403,-42.7684,-0.9816,496.5885,-12.5728,-6.5224,-16.0782,2.9510,-1.6520,-11.9851,10.4667,11.0583,51.1364,9.6097,18.8529
54.9124,-17.8816,-3.5761,5.2425,-1.0040,2.3900,7.2329,11.8300,-34.1103,-1.4856,478.7972,-12.9287,0.3553,-17.1212,3.5074,-3.3586,-4.6899,7.8837,12.1633,50.3037,9.2071,19.2055
44.8857,-17.3089,-6.2230,12.1678,2.0036,-3.6378,7.3047,18.0399,-41.1006,-0.8449,525.8477,-5.5351,-4.4358,-16.2646,4.7901,2.4819,-10.5994,8.8336,12.4249,50.2831,9.0660,18.0416
95.2671,-2.7629,-1.4965,-10.3002,14.7482,-2.6849,6.0465,25.6567,-50.3564,-1.6115,387.9407,1.7155,-9.6919,-14.9125,0.4982,10.3429,-15.3288,15.3288,10.1024,60.4163,5.2156,17.3190
120.8231,8.0766,8.2509,-17.0129,21.7183,-2.1716,5.4502,31.2536,-53.3435,-2.0396,338.3514,8.0408,-13.5672,-13.3491,0.6487,14.5906,-19.4950,17.9959,10.2801,61.8533,3.4897,17.0056
137.1013,11.0748,15.7515,-20.8754,21.4759,-0.3289,6.1277,27.8373,-55.7586,-1.5273,329.0457,0.9305,-18.1583,-11.8249,0.9772,8.3162,-25.7576,19.5448,10.2160,58.6400,7.8416,19.4930
150.1599,15.8043,23.0609,-25.0176,19.5119,-0.2233,6.6967,27.5290,-58.4924,-1.0097,248.3002,1.5706,-14.8632,-11.8758,0.7633,6.8641,-22.6946,20.0962,10.7988,65.0559,5.3536,19.1980
149.9335,17.2882,25.1766,-21.5988,21.2555,0.3952,6.5363,31.4192,-52.7331,-1.3679,249.5553,7.7541,-11.9618,-12.2131,1.8961,10.7741,-19.1715,19.4243,11.6943,63.7279,4.2079,18.4540
159.2531,20.0196,27.0150,-24.2238,21.6891,-1.7151,6.6837,32.4894,-57.5272,-1.3192,207.2428,9.2225,-13.3808,-12.3775,1.8094,11.8292,-21.0414,19.7828,11.9899,67.1522,3.4276,18.1930
149.2609,15.3762,22.6757,-22.3750,22.2200,1.8377,6.2334,31.9513,-49.4290,-2.0495,253.7016,8.4241,-10.4784,-13.3322,1.7296,11.8048,-17.3280,18.0243,11.7368,63.9071,3.3336,17.9375
158.1698,16.3730,25.3548,-25.1602,20.5930,1.2630,6.7006,29.6452,-56.5579,-1.5704,243.6290,4.0398,-13.9938,-14.0508,1.5633,7.7650,-20.9037,19.2304,11.6280,66.7831,4.7412,19.0190
